model,question_id,transcript_id,question,gold_start,gold_end,gold_duration_s,asr_word_count_in_gold,asr_envelope_start,asr_envelope_end,timestamp_ceiling_tiou,content_token_recall,numeric_token_count,numeric_token_recall,retrieval_rank,retrieval_hit_at_1,retrieval_hit_at_3,retrieval_hit_at_5,best_gold_window_tiou,asr_evidence_text,context_text
medasr,sample_95_yes_q01,sample_95,"The treatment is considered well tolerated, right?",32.22,34.26,2.039999999999999,8,32.245472837022135,34.29778672032193,0.9695543547731084,0.75,0,,1,1,1,1,0.21096129837702865,"we can say the treatment is well tolerated,","is what I hoped to hear. so we can say the treatment is well tolerated, that was my impression tooWhat"
whisper_large_v3,sample_4_yes_q03,sample_4,Did the patient attend for an annual asthma follow-up?,21.62,26.24,4.619999999999997,12,20.98,26.44,0.8461538461538456,0.5,0,,1,1,1,1,0.41249999999999964,"So, this is your annual follow -up. It is, for the asthma.","running on time for once. So, this is your annual follow -up. It is, for the asthma. Exactly that. Let"
whisper_large_v3,sample_4_yes_q07,sample_4,Is the heart examination without abnormal findings?,43.5,44.98,1.4799999999999969,4,42.84,45.5,0.5563909774436085,0.2,0,,1,1,1,1,0.12416107382550308,Nothing abnormal to report.,heart both sound normal. Nothing abnormal to report. Good. I had half convinced
whisper_large_v3,sample_4_yes_q06,sample_4,Was the patient listened to with a stethoscope?,28.520000000000003,42.72,14.199999999999996,32,28.04,42.84,0.9594594594594589,0.0,0,,6,0,0,0,0.7387606318347508,"Let me listen to your chest and your heart, and then we will talk. Go ahead. Breathe normally for me. And again. Is it alright? Your chest and heart both sound normal.","Exactly that. Let me listen to your chest and your heart, and then we will talk. Go ahead. Breathe normally for me. And again. Is it alright? Your chest and heart both sound normal. Nothing abnormal to report."
whisper_large_v3,sample_4_yes_q05,sample_4,Were the lungs found to be normal on auscultation?,40.68,44.98,4.299999999999997,10,40.68,45.5,0.8921161825726135,0.25,0,,1,1,1,1,0.31159420289855044,chest and heart both sound normal. Nothing abnormal to report.,Is it alright? Your chest and heart both sound normal. Nothing abnormal to report. Good. I had half convinced
whisper_large_v3,sample_4_yes_q02,sample_4,Are the patient's asthma findings stable at this visit?,51.48,54.4,2.9200000000000017,9,50.84,54.58,0.7807486631016058,0.2,0,,1,1,1,1,0.2616487455197135,This is what a stable annual check looks like.,Nothing has. This is what a stable annual check looks like. So what happens with my
whisper_large_v3,sample_4_yes_q01,sample_4,Will the current treatment continue unchanged?,55.64,61.64,6.0,14,55.42,60.98,0.8585209003215429,0.25,0,,1,1,1,1,0.4784688995215314,what happens with my treatment? No changes. You carry on exactly as you are.,looks like. So what happens with my treatment? No changes. You carry on exactly as you are. Nothing at all. I suppose I
whisper_large_v3,sample_4_yes_q04,sample_4,Does the visit concern asthma?,24.88,26.24,1.3599999999999994,5,24.64,26.44,0.755555555555555,0.3333333333333333,0,,1,1,1,1,0.12142857142857134,"It is, for the asthma.","your annual follow -up. It is, for the asthma. Exactly that. Let"
whisper_large_v3,sample_5_yes_q01,sample_5,Does the patient take pantoprazole for reflux?,47.08,52.84,5.760000000000005,19,46.62,52.92,0.9142857142857145,0.6666666666666666,0,,1,1,1,1,0.5549132947976883,And then the anti -inflammatory gave me reflux on top. Which is why you are on pantoprazole for that.,"That is the frustrating part. And then the anti -inflammatory gave me reflux on top. Which is why you are on pantoprazole for that. Exactly, yes."
whisper_large_v3,sample_5_yes_q05,sample_5,Is the patient still in pain despite regular Ibumetin and Panodil?,36.42,41.58,5.159999999999997,14,36.38,42.3,0.8716216216216218,0.5,0,,1,1,1,1,0.4395229982964224,pain has just carried on regardless. Despite taking the ibumetin and the panadil regularly?,"2017. And honestly, the pain has just carried on regardless. Despite taking the ibumetin and the panadil regularly? Despite both, and"
whisper_large_v3,sample_5_yes_q02,sample_5,Will the NSAID treatment be continued under cover of a proton pump inhibitor?,142.44,147.88,5.439999999999998,14,142.44,147.92,0.9927007299270088,0.0,0,,38,0,0,0,0.5596707818930039,"For the pain, you continue the anti -inflammatory with the stomach protection alongside it.","Then we will not refer you. For the pain, you continue the anti -inflammatory with the stomach protection alongside it. And is there anything I need to come back"
whisper_large_v3,sample_5_yes_q06,sample_5,Did the patient undergo surgery for a cervical disc prolapse in 2017?,32.06,34.98,2.9199999999999946,6,32.04,35.24,0.9124999999999975,0.6666666666666666,1,1.0,1,1,1,1,0.2539130434782605,"cervical disc prolapse, operated in 2017.","operation. That is right, the cervical disc prolapse, operated in 2017. And honestly, the pain has just carried"
whisper_large_v3,sample_5_yes_q03,sample_5,Was muscle tension found in the neck and shoulders?,102.68,105.42,2.739999999999995,11,101.86,106.52,0.5879828326180251,0.8,0,,1,1,1,1,0.23784722222222185,i can feel muscle tension in your neck and shoulders that,standing are normal i can feel muscle tension in your neck and shoulders that tension is exactly where
whisper_large_v3,sample_5_yes_q04,sample_5,Are the menopausal symptoms treated with Activelle?,70.44,73.82,3.3799999999999955,9,70.32,73.94,0.9337016574585612,0.5,0,,1,1,1,1,0.3580508474576267,"the menopausal symptoms, which you are taking Activel for.","there. Good. Then the menopausal symptoms, which you are taking Activel for. Yes, and my hands have started"
whisper_large_v3,sample_6_yes_q03,sample_6,Was the patient's voice noted to sound congested?,24.4,26.34,1.9400000000000013,4,24.2,26.32,0.8971962616822435,0.4,0,,1,1,1,1,0.1738351254480288,You do sound congested.,first. You do sound congested. That is all you are going by? Just
whisper_large_v3,sample_6_yes_q04,sample_6,Are four daily doses of one million IU of penicillin planned?,62.9,69.68,6.780000000000008,14,62.96,69.78,0.9767441860465121,0.625,3,1.0,1,1,1,1,0.6208791208791216,"For the sinuses, penicillin. One million international units, four times daily, for seven days.","hear that than the other way around. For the sinuses, penicillin. One million international units, four times daily, for seven days. Which is what I asked for."
whisper_large_v3,sample_6_yes_q05,sample_6,Does the patient also have a fungal infection in the mouth?,72.96,77.6,4.640000000000001,10,73.04,78.04,0.897637795275586,0.3333333333333333,0,,4,0,0,1,0.39123102866779097,"And fluconazole, 50 milligrams, for seven days, for the mouth.","asked for. It is. And fluconazole, 50 milligrams, for seven days, for the mouth. Both for a week. That"
whisper_large_v3,sample_6_yes_q07,sample_6,Did the patient ask for penicillin?,17.9,19.18,1.2800000000000011,5,17.72,19.22,0.853333333333334,0.5,0,,1,1,1,1,0.13882863340564006,I want penicillin for it.,together. Noted. I want penicillin for it. I know what this is by now. Let
whisper_large_v3,sample_6_yes_q01,sample_6,Will the patient take Fluconazole 50 mg?,73.52,77.6,4.079999999999998,9,73.34,78.04,0.8680851063829779,0.5,1,1.0,1,1,1,1,0.3440134907251263,"fluconazole, 50 milligrams, for seven days, for the mouth.","It is. And fluconazole, 50 milligrams, for seven days, for the mouth. Both for a week. That"
whisper_large_v3,sample_6_yes_q02,sample_6,Is the patient complaining of sinus symptoms?,9.06,12.28,3.219999999999999,7,9.0,12.46,0.9306358381502885,0.0,0,,4,0,0,1,0.2747440273037542,"My sinuses. Blocked, aching, the whole business.","What brings you in? My sinuses. Blocked, aching, the whole business. And I have got thrush in my mouth"
whisper_large_v3,sample_6_yes_q06,sample_6,Has penicillin been prescribed for seven days?,64.18,69.68,5.5,11,63.88,69.78,0.9322033898305087,0.75,1,1.0,1,1,1,1,0.5036630036630035,"penicillin. One million international units, four times daily, for seven days.","around. For the sinuses, penicillin. One million international units, four times daily, for seven days. Which is what I asked for."
whisper_large_v3,sample_10_yes_q01,sample_10,Does the patient need continued treatment?,63.18,64.58,1.3999999999999986,8,63.06,64.74,0.8333333333333361,0.6666666666666666,0,,1,1,1,1,0.17156862745098014,You do need to continue the treatment you,as a stable situation. You do need to continue the treatment you are on. So I carry on
whisper_large_v3,sample_10_yes_q02,sample_10,Were the lungs and heart normal on auscultation?,53.76,57.56,3.8000000000000043,12,53.6,57.52,0.9494949494949506,0.75,0,,1,1,1,1,0.3838383838383843,Your lungs and your heart both sound normal. Nothing abnormal on listening.,more. Is everything all right? Your lungs and your heart both sound normal. Nothing abnormal on listening. That is a relief to hear.
whisper_large_v3,sample_10_yes_q03,sample_10,"Are the patient's complaints unchanged, with nothing new reported?",22.2,23.56,1.3599999999999994,3,22.16,23.72,0.8717948717948721,0.3333333333333333,0,,1,1,1,1,0.1292775665399239,No. Nothing new.,up? Any new symptoms? No. Nothing new. Should there be? I
whisper_large_v3,sample_17_yes_q03,sample_17,Is the medicine to be taken after a meal?,46.1,47.52,1.4200000000000017,6,45.58,47.76,0.6513761467889917,0.3333333333333333,0,,1,1,1,1,0.10906298003072207,You take it after a meal.,daily for 2 weeks. You take it after a meal. After a meal every day
whisper_large_v3,sample_17_yes_q02,sample_17,Should the daily dose be 100 mg?,42.84,44.42,1.5799999999999983,4,42.26,44.78,0.6269841269841255,0.75,1,1.0,1,1,1,1,0.12135176651305668,100 mg daily for,Sporanox. 100 mg daily for 2 weeks. You take
whisper_large_v3,sample_17_yes_q01,sample_17,Will the treatment last two weeks?,48.18,50.7,2.520000000000003,8,48.08,50.88,0.8999999999999998,0.25,1,0.0,1,1,1,1,0.19119878603945395,After a meal every day for 2 weeks.,You take it after a meal. After a meal every day for 2 weeks. Exactly right. Always
whisper_large_v3,sample_18_yes_q04,sample_18,Should kidney function be monitored?,41.82,45.58,3.759999999999998,10,41.8,45.72,0.9591836734693868,0.6666666666666666,0,,1,1,1,1,0.33156966490299794,we should monitor your blood pressure and your kidney function.,that harming me? It means we should monitor your blood pressure and your kidney function. That is the sensible
whisper_large_v3,sample_18_yes_q02,sample_18,Did the patient ask for a renewal of the Ibumetin prescription?,17.24,18.5,1.2600000000000016,5,17.08,18.64,0.8076923076923075,0.25,0,,4,0,0,1,0.09905660377358501,I need my ibumetin renewed.,what can I do for you? I need my ibumetin renewed. All right. And
whisper_large_v3,sample_18_yes_q01,sample_18,Has the Ibumetin prescription been issued?,69.38,72.04,2.660000000000011,5,69.12,72.62,0.7600000000000031,0.3333333333333333,0,,1,1,1,1,0.21246006389776426,Yes. The prescription is created.,renew the ibumetin today? Yes. The prescription is created. Does that plan sound workable
whisper_large_v3,sample_18_yes_q07,sample_18,Is the patient also taking Pantoprazole?,20.92,26.3,5.379999999999999,13,20.08,26.38,0.8539682539682537,1.0,0,,1,1,1,1,0.3909883720930231,"And you are still taking pantoprazole alongside it? Yes, every day with it.","All right. And you are still taking pantoprazole alongside it? Yes, every day with it. Good. Now,"
whisper_large_v3,sample_18_yes_q06,sample_18,Will the blood tests include cholesterol and blood sugar?,62.5,65.94,3.4399999999999977,6,62.5,66.12,0.9502762430939208,0.6,0,,1,1,1,1,0.27564102564102555,"check kidneys, cholesterol, and blood sugar.","a time for those. We check kidneys, cholesterol, and blood sugar. And you will still renew the ibumetin"
whisper_large_v3,sample_18_yes_q03,sample_18,Does the doctor consider the NSAID use long-standing and high?,33.0,38.66,5.659999999999997,11,33.0,38.34,0.9434628975265029,0.0,0,,7,0,0,0,0.44357366771159845,have used anti -inflammatory painkillers heavily and for a long time.,with you about. You have used anti -inflammatory painkillers heavily and for a long time. Is that harming me?
whisper_large_v3,sample_18_yes_q05,sample_18,Was blood pressure to be measured at home over three days?,50.74,55.1,4.359999999999999,14,50.5,55.0,0.9260869565217384,0.8571428571428571,1,1.0,1,1,1,1,0.45511482254697255,I would like you to measure your blood pressure at home over three days.,How do we go about that? I would like you to measure your blood pressure at home over three days. I can do that. And
whisper_large_v3,sample_19_yes_q04,sample_19,Is the patient still being treated for asthma?,26.3,28.12,1.8200000000000003,8,26.12,28.76,0.6893939393939393,1.0,0,,1,1,1,1,0.17041198501872662,I am still being treated for asthma and,fine. Anything else? I am still being treated for asthma and for reflux. Noted.
whisper_large_v3,sample_19_yes_q01,sample_19,Were three prescriptions renewed in total?,68.24,71.64,3.4000000000000057,7,68.18,72.04,0.880829015544043,0.5,1,1.0,1,1,1,1,0.2397743300423134,"Activel, Aromir, and Isomeprazole. All three renewed.","prescriptions will I get? Activel, Aromir, and Isomeprazole. All three renewed. The Isomeprazole"
whisper_large_v3,sample_19_yes_q02,sample_19,Has Esomeprazole been renewed as well?,68.24,71.64,3.4000000000000057,7,68.18,72.04,0.880829015544043,0.3333333333333333,0,,1,1,1,1,0.2397743300423134,"Activel, Aromir, and Isomeprazole. All three renewed.","prescriptions will I get? Activel, Aromir, and Isomeprazole. All three renewed. The Isomeprazole"
